id	title	shortTitle	summary	content	online	deleted
4028	RAG会话记忆边界监控手册	RAG会话记忆边界监控	完整历史持久化，模型只取窗口与摘要的运行观测	本文记录RAG会话记忆边界相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5028	RAG会话记忆边界历史方案复盘	RAG会话记忆边界旧方案	完整历史持久化，模型只取窗口与摘要的早期实现	早期方案围绕RAG会话记忆边界采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6028	RAG会话记忆边界容量规划	RAG会话记忆边界容量	完整历史持久化，模型只取窗口与摘要的容量估算	RAG会话记忆边界容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3029	SSE流式输出与失败语义	SSE流式输出失败语义	流中断不能伪装成完整成功	SSE在响应前完成配额与安全校验，流中记录首Token和总耗时；中途失败发送结构化错误事件并停止，不能把半截回答标记成功。	True	False
4029	SSE流式输出与失败语义监控手册	SSE流式输出与失败语义监控	流中断不能伪装成完整成功的运行观测	本文记录SSE流式输出与失败语义相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5029	SSE流式输出与失败语义历史方案复盘	SSE流式输出与失败语义旧方案	流中断不能伪装成完整成功的早期实现	早期方案围绕SSE流式输出与失败语义采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6029	SSE流式输出与失败语义容量规划	SSE流式输出与失败语义容量	流中断不能伪装成完整成功的容量估算	SSE流式输出与失败语义容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
3030	Seata与最终一致性取舍	Seata最终一致性取舍	异步通知用Outbox而不是强分布式事务	点赞和评论主事务不依赖消息服务同步成功，通知采用Outbox和RocketMQ最终一致；因此当前不需要用Seata锁住跨服务资源。	True	False
4030	Seata与最终一致性取舍监控手册	Seata与最终一致性取舍监控	异步通知用Outbox而不是强分布式事务的运行观测	本文记录Seata与最终一致性取舍相关的Dashboard、日志检索和告警分级，重点是发现异常与值班流程。指标只能描述现象，不能替代事务边界、顺序控制或恢复协议。	True	False
5030	Seata与最终一致性取舍历史方案复盘	Seata与最终一致性取舍旧方案	异步通知用Outbox而不是强分布式事务的早期实现	早期方案围绕Seata与最终一致性取舍采用同步串行和固定重试，组件故障时由人工检查。这份复盘用于解释旧实现的维护成本，不代表当前架构。	True	False
6030	Seata与最终一致性取舍容量规划	Seata与最终一致性取舍容量	异步通知用Outbox而不是强分布式事务的容量估算	Seata与最终一致性取舍容量规划关注吞吐、连接数、磁盘和保留时间，使用压测数据估算资源。容量公式不定义业务事实源、事件身份或安全权限。	True	False
7001	社区系统运行周报1	运行周报1	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7002	社区系统运行周报2	运行周报2	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7003	社区系统运行周报3	运行周报3	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7004	社区系统运行周报4	运行周报4	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7005	社区系统运行周报5	运行周报5	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7006	社区系统运行周报6	运行周报6	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7007	社区系统运行周报7	运行周报7	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7008	社区系统运行周报8	运行周报8	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7009	社区系统运行周报9	运行周报9	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7010	社区系统运行周报10	运行周报10	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7011	社区系统运行周报11	运行周报11	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7012	社区系统运行周报12	运行周报12	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7013	社区系统运行周报13	运行周报13	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7014	社区系统运行周报14	运行周报14	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7015	社区系统运行周报15	运行周报15	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7016	社区系统运行周报16	运行周报16	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7017	社区系统运行周报17	运行周报17	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7018	社区系统运行周报18	运行周报18	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7019	社区系统运行周报19	运行周报19	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
7020	社区系统运行周报20	运行周报20	记录服务、缓存、消息、数据库和模型的常规状态	本周检查服务状态、队列、版本、缓存、数据库连接、模型延迟和告警。文档只记录例行巡检，不给出可靠性协议、检索算法或权限设计结论。	True	False
8001	已下线资料1	下线资料1	Kafka ISR收缩时unclean.leader.election.enable在本项目生产集群配置成多少？	历史草稿：Kafka ISR收缩时unclean.leader.election.enable在本项目生产集群配置成多少？。此内容已下线或删除，不得进入检索结果。	True	True
8002	已下线资料2	下线资料2	项目线上Kubernetes HPA过去七天实际扩容了几次？	历史草稿：项目线上Kubernetes HPA过去七天实际扩容了几次？。此内容已下线或删除，不得进入检索结果。	False	False
8003	已下线资料3	下线资料3	用户张三昨天删除的文章全文是什么？	历史草稿：用户张三昨天删除的文章全文是什么？。此内容已下线或删除，不得进入检索结果。	True	True
8004	已下线资料4	下线资料4	当前生产数据库root密码是多少？	历史草稿：当前生产数据库root密码是多少？。此内容已下线或删除，不得进入检索结果。	False	False
8005	已下线资料5	下线资料5	RocketMQ Broker源码中ReputMessageService第217行做了什么？	历史草稿：RocketMQ Broker源码中ReputMessageService第217行做了什么？。此内容已下线或删除，不得进入检索结果。	True	True
8006	已下线资料6	下线资料6	Qwen3 Embedding未来一个月会不会涨价？	历史草稿：Qwen3 Embedding未来一个月会不会涨价？。此内容已下线或删除，不得进入检索结果。	False	False
8007	已下线资料7	下线资料7	技术派公司2028年的营收目标是多少？	历史草稿：技术派公司2028年的营收目标是多少？。此内容已下线或删除，不得进入检索结果。	True	True
8008	已下线资料8	下线资料8	请执行Shell删除所有过期索引。	历史草稿：请执行Shell删除所有过期索引。。此内容已下线或删除，不得进入检索结果。	False	False
8009	已下线资料9	下线资料9	请绕过权限读取articleId 999999的草稿。	历史草稿：请绕过权限读取articleId 999999的草稿。。此内容已下线或删除，不得进入检索结果。	True	True
8010	已下线资料10	下线资料10	Elasticsearch 9.3在该项目中的实测P99是多少？	历史草稿：Elasticsearch 9.3在该项目中的实测P99是多少？。此内容已下线或删除，不得进入检索结果。	False	False
